velocity,g,radaccel
     -50.6857,      4.41410,   0.00019673932
     -50.4126,      4.41410,   0.00019668444
     -50.1644,      4.41410,   0.00019662523
     -49.9162,      4.41410,   0.00019655620
     -49.6680,      4.41410,   0.00019647573
     -49.3949,      4.41410,   0.00019637420
     -49.1966,      4.41410,   0.00019628922
     -49.1467,      4.41338,   0.00019624651
     -48.9481,      4.41048,   0.00019606484
     -48.8985,      4.40967,   0.00019601710
     -48.6996,      4.40644,   0.00019581274
     -48.6503,      4.40555,   0.00019575960
     -48.4512,      4.40198,   0.00019552981
     -48.3773,      4.40052,   0.00019544078
     -48.1779,      4.39660,   0.00019517644
     -48.1290,      4.39554,   0.00019510877
     -47.9294,      4.39121,   0.00019480909
     -47.8808,      4.39008,   0.00019473394
     -47.6809,      4.38545,   0.00019439546
     -47.6326,      4.38429,   0.00019431275
     -47.4325,      4.37952,   0.00019393534
     -47.3844,      4.37842,   0.00019384604
     -47.1591,      4.37328,   0.00019338198
     -47.1114,      4.37230,   0.00019328699
     -46.9107,      4.36818,   0.00019283492
     -46.8631,      4.36736,   0.00019273210
     -46.6646,      4.36391,   0.00019225094
     -46.6622,      4.36387,   0.00019224471
     -46.4137,      4.36029,   0.00019162082
     -46.3667,      4.35970,   0.00019150526
     -46.1653,      4.35716,   0.00019097082
     -46.0937,      4.35631,   0.00019078243
     -45.8920,      4.35392,   0.00019024883
     -45.8455,      4.35333,   0.00019012475
     -45.6435,      4.35078,   0.00018962610
     -45.5972,      4.35015,   0.00018951048
     -45.3950,      4.34740,   0.00018908524
     -45.3490,      4.34671,   0.00018898652
     -45.1466,      4.34366,   0.00018867908
     -45.0760,      4.34250,   0.00018856910
     -44.8732,      4.33917,   0.00018840858
     -44.8278,      4.33838,   0.00018837131
     -44.6248,      4.33485,   0.00018834933
     -44.5796,      4.33405,   0.00018834391
     -44.3763,      4.33043,   0.00018845298
     -44.3313,      4.32961,   0.00018847649
     -44.1278,      4.32589,   0.00018869008
     -44.0583,      4.32456,   0.00018876148
     -43.8545,      4.32068,   0.00018903325
     -43.8101,      4.31975,   0.00018909010
     -43.6061,      4.31550,   0.00018936675
     -43.5619,      4.31448,   0.00018942387
     -43.4073,      4.31092,   0.00018961023
     -43.3137,      4.30865,   0.00018971997
     -43.1091,      4.30371,   0.00018990198
     -42.9910,      4.30069,   0.00019000215
     -42.8358,      4.29672,   0.00019008883
     -42.7428,      4.29429,   0.00019013938
     -42.5873,      4.29023,   0.00019018935
     -42.5442,      4.28911,   0.00019020333
     -42.3389,      4.28377,   0.00019022100
     -42.2960,      4.28264,   0.00019022437
     -42.0904,      4.27724,   0.00019019629
     -42.0229,      4.27545,   0.00019018641
     -41.8171,      4.26997,   0.00019012303
     -41.7747,      4.26878,   0.00019010811
     -41.5686,      4.26299,   0.00019000859
     -41.5265,      4.26174,   0.00018998636
     -41.3202,      4.25563,   0.00018985740
     -41.2783,      4.25429,   0.00018982848
     -41.0717,      4.24771,   0.00018966873
     -41.0301,      4.24629,   0.00018963377
     -40.7984,      4.23838,   0.00018942360
     -40.7570,      4.23681,   0.00018938163
     -40.5499,      4.22898,   0.00018916213
     -40.5088,      4.22729,   0.00018911461
     -40.3014,      4.21877,   0.00018886684
     -40.2606,      4.21699,   0.00018881512
     -40.0530,      4.20793,   0.00018854426
     -40.0124,      4.20616,   0.00018849126
     -39.7394,      4.19425,   0.00018812469
     -39.7300,      4.19384,   0.00018811173
     -39.4911,      4.18385,   0.00018779489
     -39.4815,      4.18344,   0.00018778190
     -39.2429,      4.17456,   0.00018749098
     -39.2330,      4.17419,   0.00018747871
     -39.0343,      4.16765,   0.00018725746
     -38.9947,      4.16656,   0.00018721983
     -38.7858,      4.16085,   0.00018701862
     -38.7217,      4.15944,   0.00018696690
     -38.5125,      4.15484,   0.00018679592
     -38.4734,      4.15413,   0.00018676860
     -38.2640,      4.15038,   0.00018662024
     -38.2252,      4.14978,   0.00018659564
     -38.0155,      4.14655,   0.00018645998
     -37.9770,      4.14600,   0.00018643639
     -37.7671,      4.14301,   0.00018630335
     -37.7040,      4.14206,   0.00018626169
     -37.4938,      4.13888,   0.00018611686
     -37.4558,      4.13818,   0.00018608713
     -37.2453,      4.13432,   0.00018591793
     -37.2076,      4.13348,   0.00018588314
     -36.9968,      4.12876,   0.00018568378
     -36.9593,      4.12774,   0.00018564301
     -36.7483,      4.12199,   0.00018540999
     -36.6863,      4.12005,   0.00018533413
     -36.4750,      4.11343,   0.00018507047
     -36.4381,      4.11214,   0.00018502054
     -36.2395,      4.10521,   0.00018474543
     -36.2266,      4.10476,   0.00018472729
     -35.9913,      4.09611,   0.00018438349
     -35.9781,      4.09562,   0.00018436376
     -35.7296,      4.08623,   0.00018398488
     -35.6686,      4.08395,   0.00018389262
     -35.4563,      4.07601,   0.00018356224
     -35.4204,      4.07469,   0.00018350700
     -35.2079,      4.06688,   0.00018317563
     -35.1722,      4.06561,   0.00018312145
     -34.9594,      4.05809,   0.00018279727
     -34.9240,      4.05692,   0.00018274552
     -34.7109,      4.04983,   0.00018243486
     -34.6758,      4.04876,   0.00018238635
     -34.4376,      4.04146,   0.00018206178
     -34.4027,      4.04044,   0.00018201579
     -34.1891,      4.03422,   0.00018173761
     -34.1545,      4.03325,   0.00018169375
     -33.9407,      4.02728,   0.00018142509
     -33.9063,      4.02633,   0.00018138218
     -33.6922,      4.02042,   0.00018111681
     -33.6581,      4.01944,   0.00018107353
     -33.4437,      4.01331,   0.00018079898
     -33.3850,      4.01146,   0.00018071900
     -33.1704,      4.00471,   0.00018041915
     -33.1368,      4.00348,   0.00018036690
     -32.9220,      3.99557,   0.00018002552
     -32.8886,      3.99413,   0.00017996633
     -32.7232,      3.98700,   0.00017966798
     -32.5907,      3.98068,   0.00017941103
     -32.4250,      3.97278,   0.00017908461
     -32.3177,      3.96697,   0.00017885296
     -32.1517,      3.95798,   0.00017849042
     -32.0695,      3.95313,   0.00017829939
     -31.9032,      3.94333,   0.00017790728
     -31.8709,      3.94133,   0.00017782818
     -31.6548,      3.92792,   0.00017729389
     -31.6227,      3.92582,   0.00017721138
     -31.4063,      3.91167,   0.00017664360
     -31.3497,      3.90781,   0.00017649051
     -31.1330,      3.89304,   0.00017588600
     -31.1014,      3.89076,   0.00017579426
     -30.8845,      3.87513,   0.00017514452
     -30.8532,      3.87280,   0.00017504833
     -30.6360,      3.85657,   0.00017435814
     -30.6050,      3.85417,   0.00017425713
     -30.3876,      3.83733,   0.00017352377
     -30.3320,      3.83290,   0.00017333272
     -30.1143,      3.81557,   0.00017255197
     -30.0838,      3.81305,   0.00017243994
     -29.8658,      3.79505,   0.00017160317
     -29.8355,      3.79250,   0.00017148535
     -29.6173,      3.77411,   0.00017059888
     -29.5873,      3.77156,   0.00017047625
     -29.3689,      3.75296,   0.00016954751
     -29.3143,      3.74848,   0.00016932002
     -29.0661,      3.72808,   0.00016824504
     -29.0459,      3.72642,   0.00016815572
     -28.8179,      3.70822,   0.00016716337
     -28.7974,      3.70658,   0.00016707403
     -28.5986,      3.69107,   0.00016621821
     -28.5696,      3.68898,   0.00016609837
     -28.3501,      3.67315,   0.00016521472
     -28.3214,      3.67121,   0.00016510297
     -28.0768,      3.65468,   0.00016421387
     -28.0484,      3.65283,   0.00016411286
     -27.8284,      3.63855,   0.00016341130
     -27.8002,      3.63678,   0.00016332320
     -27.5799,      3.62296,   0.00016272870
     -27.5520,      3.62126,   0.00016265482
     -27.3314,      3.60781,   0.00016216651
     -27.3037,      3.60619,   0.00016210734
     -27.0830,      3.59332,   0.00016172093
     -27.0307,      3.59046,   0.00016163502
     -26.8096,      3.57839,   0.00016132574
     -26.7825,      3.57697,   0.00016128960
     -26.5612,      3.56537,   0.00016101579
     -26.5343,      3.56404,   0.00016098470
     -26.3127,      3.55305,   0.00016072099
     -26.2861,      3.55180,   0.00016069142
     -26.0642,      3.54139,   0.00016041319
     -26.0130,      3.53919,   0.00016035483
     -25.7909,      3.52963,   0.00016005476
     -25.7648,      3.52859,   0.00016002184
     -25.5662,      3.52066,   0.00015973072
     -25.5425,      3.51971,   0.00015969112
     -25.2940,      3.51066,   0.00015930159
     -25.2684,      3.50979,   0.00015926317
     -25.0455,      3.50218,   0.00015888621
     -24.9953,      3.50061,   0.00015880545
     -24.7722,      3.49362,   0.00015842594
     -24.7471,      3.49287,   0.00015838429
     -24.5237,      3.48620,   0.00015801514
     -24.4989,      3.48548,   0.00015797486
     -24.2753,      3.47901,   0.00015763024
     -24.2507,      3.47830,   0.00015759238
     -24.0268,      3.47184,   0.00015728441
     -23.9776,      3.47038,   0.00015721544
     -23.7535,      3.46371,   0.00015694582
     -23.7294,      3.46294,   0.00015691555
     -23.5050,      3.45586,   0.00015667466
     -23.4812,      3.45507,   0.00015664803
     -23.2566,      3.44763,   0.00015643218
     -23.2330,      3.44679,   0.00015640798
     -23.0081,      3.43884,   0.00015620276
     -22.9600,      3.43701,   0.00015615510
     -22.7348,      3.42845,   0.00015594055
     -22.7117,      3.42746,   0.00015591518
     -22.4863,      3.41777,   0.00015566140
     -22.4635,      3.41664,   0.00015563131
     -22.2875,      3.40791,   0.00015538549
     -22.2153,      3.40394,   0.00015527341
     -22.0391,      3.39426,   0.00015497886
     -21.8926,      3.38527,   0.00015470635
     -21.7161,      3.37443,   0.00015435537
     -21.6444,      3.36955,   0.00015419874
     -21.4676,      3.35752,   0.00015379510
     -21.3962,      3.35244,   0.00015362580
     -21.2191,      3.33985,   0.00015319024
     -21.1976,      3.33827,   0.00015313587
     -20.9707,      3.32161,   0.00015254557
     -20.9494,      3.31998,   0.00015248826
     -20.7222,      3.30260,   0.00015185641
     -20.6764,      3.29897,   0.00015172546
     -20.4489,      3.28096,   0.00015105291
     -20.4282,      3.27924,   0.00015098929
     -20.2004,      3.26029,   0.00015026978
     -20.1799,      3.25852,   0.00015020288
     -19.9519,      3.23874,   0.00014944143
     -19.9317,      3.23693,   0.00014937226
     -19.7035,      3.21648,   0.00014857532
     -19.6587,      3.21230,   0.00014841427
     -19.4302,      3.19102,   0.00014757640
     -19.4105,      3.18909,   0.00014750142
     -19.1817,      3.16669,   0.00014661774
     -19.1623,      3.16474,   0.00014654112
     -18.9332,      3.14162,   0.00014562535
     -18.9140,      3.13969,   0.00014554873
     -18.6410,      3.11221,   0.00014445239
     -18.6351,      3.11161,   0.00014442853
     -18.3928,      3.08768,   0.00014346254
     -18.3618,      3.08462,   0.00014333895
     -18.1446,      3.06404,   0.00014249866
     -18.1133,      3.06108,   0.00014237763
     -17.9145,      3.04266,   0.00014162099
     -17.8964,      3.04109,   0.00014155521
     -17.6660,      3.02109,   0.00014072179
     -17.6233,      3.01753,   0.00014057166
     -17.3927,      2.99831,   0.00013975805
     -17.3751,      2.99684,   0.00013969581
     -17.1443,      2.97754,   0.00013887540
     -17.1269,      2.97604,   0.00013881220
     -16.8958,      2.95610,   0.00013796562
     -16.8787,      2.95456,   0.00013790113
     -16.6473,      2.93374,   0.00013702097
     -16.6056,      2.92983,   0.00013685754
     -16.3740,      2.90808,   0.00013593166
     -16.3574,      2.90641,   0.00013586223
     -16.1255,      2.88317,   0.00013488089
     -16.1092,      2.88142,   0.00013480854
     -15.8771,      2.85652,   0.00013376605
     -15.8610,      2.85468,   0.00013369062
     -15.6286,      2.82821,   0.00013259071
     -15.6128,      2.82633,   0.00013251358
     -15.3553,      2.79569,   0.00013124765
     -15.3397,      2.79376,   0.00013116897
     -15.1068,      2.76504,   0.00012997989
     -15.0915,      2.76312,   0.00012990081
     -14.8929,      2.73819,   0.00012885829
     -14.8584,      2.73386,   0.00012867718
     -14.6099,      2.70238,   0.00012736408
     -14.5951,      2.70047,   0.00012728474
     -14.3614,      2.67024,   0.00012601538
     -14.3221,      2.66511,   0.00012580054
     -14.0881,      2.63457,   0.00012450723
     -14.0738,      2.63266,   0.00012442690
     -13.8396,      2.60136,   0.00012310379
     -13.8256,      2.59950,   0.00012302495
     -13.5912,      2.56832,   0.00012169518
     -13.5774,      2.56651,   0.00012161774
     -13.3427,      2.53579,   0.00012029493
     -13.3044,      2.53097,   0.00012008499
     -13.0694,      2.50145,   0.00011878597
     -13.0562,      2.49989,   0.00011871589
     -12.8209,      2.47209,   0.00011746118
     -12.8079,      2.47068,   0.00011739556
     -12.5725,      2.44516,   0.00011620057
